image_path,assigned,multilabel
PtGraham_encounter_13_4945600_4947600.pt,train,0
Chinitna_encounter_6_4364800_4366800.pt,train,0
Chinitna_encounter_7_291200_293200.pt,train,0
PtGraham_encounter_8_2412800_2414800.pt,train,0
201875479.180510230002_259200_261200.pt,train,0
201875479.180505041502_166400_168400.pt,train,0
PtGraham_encounter_21_2750400_2752400.pt,train,0
604536840.180629161802_92200_94200.pt,train,0
201875479.180507040002_84800_86800.pt,train,3
Chinitna_encounter_11_5601600_5603600.pt,train,0
201875479.180508083002_1600_3600.pt,train,0
SWcorner_encounter_2_219200_221200.pt,train,0
PtGraham_encounter_14_3780800_3782800.pt,train,0
201875479.180512231502_150400_152400.pt,train,0
PtGraham_encounter_16_772800_774800.pt,train,0
PtGraham_encounter_18_2312000_2314000.pt,train,0
201875479.180508214502_91200_93200.pt,train,3
PtGraham_encounter_7_2184000_2186000.pt,train,0
SWcorner_encounter_5_2112000_2114000.pt,train,0
PtGraham_encounter_8_1272000_1274000.pt,train,0
AU-ALNM01_20170730_001345_273600_275600.pt,train,0
201875479.180507061502_174400_176400.pt,train,0
AU-ALNM01_20170709_180345_104000_106000.pt,train,0
201875479.180412133002_203200_205200.pt,train,0
604536840.180611081802_204400_206400.pt,train,0
604536840.180625085402_194200_196200.pt,train,0
AU-ALNM01_20161028_000000_294400_296400.pt,train,0
SWcorner_encounter_6_1635200_1637200.pt,train,0
604536840.180621102902_64200_66200.pt,train,0
201875479.180506194502_195200_197200.pt,train,0
Chinitna_encounter_6_10262400_10264400.pt,train,0
SWcorner_encounter_4_1696000_1698000.pt,train,0
805875730.180624115715_14400_16400.pt,train,0
PtGraham_encounter_26_22400_24400.pt,train,2
201875479.180506033002_251200_253200.pt,train,0
201875479.180506034502_171200_173200.pt,train,0
604536840.180620101702_202600_204600.pt,train,0
PtGraham_encounter_24_8670400_8672400.pt,train,2
AU-ALNM01_20170803_182000_46400_48400.pt,train,0
PtGraham_encounter_24_2483200_2485200.pt,train,2
805875730.180625115706_568000_570000.pt,train,0
PtGraham_encounter_12_1006400_1008400.pt,train,0
PtGraham_encounter_24_4616000_4618000.pt,train,0
PtGraham_encounter_32_1624000_1626000.pt,train,0
604536840.180627000802_222000_224000.pt,train,0
469782545.180625235647_6625200_6627200.pt,train,0
Chinitna_encounter_6_67200_69200.pt,train,0
PtGraham_encounter_25_806400_808400.pt,train,0
PtGraham_encounter_8_2896000_2898000.pt,train,0
201875479.180506083002_225600_227600.pt,train,3
PtGraham_encounter_7_331200_333200.pt,train,0
Chinitna_encounter_8_304000_306000.pt,train,0
AU-ALNM01_20160925_063000_73600_75600.pt,train,0
PtGraham_encounter_8_408000_410000.pt,train,0
PtGraham_encounter_35_102400_104400.pt,train,2
PtGraham_encounter_13_5296000_5298000.pt,train,0
SWcorner_encounter_2_13670400_13672400.pt,train,0
469782545.180816114822_20409600_20411600.pt,train,0
PtGraham_encounter_35_3276800_3278800.pt,train,0
469782545.180820114741_42821000_42823000.pt,train,0
201875479.171117091502_94400_96400.pt,train,0
SWcorner_encounter_4_9009600_9011600.pt,train,0
Chinitna_encounter_11_4899200_4901200.pt,train,0
PtGraham_encounter_19_4150399_4152399.pt,train,0
SWcorner_encounter_4_8142400_8144400.pt,train,0
PtGraham_encounter_21_4361600_4363600.pt,train,0
604536840.180530041502_218000_220000.pt,train,0
PtGraham_encounter_15_1665600_1667600.pt,train,0
AU-ALNM01_20170709_180345_264000_266000.pt,train,0
201875479.180507114502_136000_138000.pt,train,3
PtGraham_encounter_15_1118400_1120400.pt,train,0
PtGraham_encounter_11_224000_226000.pt,train,2
SWcorner_encounter_4_5467200_5469200.pt,train,2
201875479.171125141502_294400_296400.pt,train,0
SWcorner_encounter_3_2502400_2504400.pt,train,0
PtGraham_encounter_13_4646400_4648400.pt,train,0
AU-ALNM01_20161021_070000_584000_586000.pt,train,0
Chinitna_encounter_11_1926400_1928400.pt,train,0
PtGraham_encounter_13_3256000_3258000.pt,train,0
469782545.180807114943_24068400_24070400.pt,train,3
604536840.180619193702_173600_175600.pt,train,3
PtGraham_encounter_6_457600_459600.pt,train,2
AU-ALNM01_20161019_161000_518400_520400.pt,train,0
201875479.180319203002_292800_294800.pt,train,0
201875479.180508201502_72000_74000.pt,train,3
PtGraham_encounter_21_7996800_7998800.pt,train,0
SWcorner_encounter_4_4340800_4342800.pt,train,0
Chinitna_encounter_8_2782400_2784400.pt,train,0
201875479.180323014502_257600_259600.pt,train,0
PtGraham_encounter_15_2833600_2835600.pt,train,2
AU-ALNM01_20161019_154000_136000_138000.pt,train,0
PtGraham_encounter_14_3764800_3766800.pt,train,0
Chinitna_encounter_7_683200_685200.pt,train,0
PtGraham_encounter_13_5078400_5080400.pt,train,0
PtGraham_encounter_21_4868800_4870800.pt,train,0
Chinitna_encounter_6_396800_398800.pt,train,0
Chinitna_encounter_11_5081600_5083600.pt,train,0
PtGraham_encounter_15_3188800_3190800.pt,train,2
201875479.171130010002_145600_147600.pt,train,0
Chinitna_encounter_6_8844800_8846800.pt,train,0
PtGraham_encounter_35_516800_518800.pt,train,0
PtGraham_encounter_7_4534400_4536400.pt,train,0
PtGraham_encounter_25_900800_902800.pt,train,0
PtGraham_encounter_11_1542400_1544400.pt,train,0
201875479.180505041502_164800_166800.pt,train,0
469782545.180821114731_38538000_38540000.pt,train,0
201875479.180507200002_108800_110800.pt,train,0
PtGraham_encounter_35_1009600_1011600.pt,train,0
SWcorner_encounter_4_8681600_8683600.pt,train,2
PtGraham_encounter_18_568000_570000.pt,train,0
201875479.180511191502_94400_96400.pt,train,0
SWcorner_encounter_2_3934400_3936400.pt,train,2
201875479.180511134502_144000_146000.pt,train,0
PtGraham_encounter_25_92800_94800.pt,train,2
201875479.180426084502_96000_98000.pt,train,0
201875479.180511133002_25600_27600.pt,train,3
604536840.180613162402_1600_3600.pt,train,0
201875479.180512230002_260800_262800.pt,train,0
469782545.180822114722_8306000_8308000.pt,train,0
SWcorner_encounter_3_2673600_2675600.pt,train,0
PtGraham_encounter_21_5964800_5966800.pt,train,0
PtGraham_encounter_17_1683200_1685200.pt,train,0
PtGraham_encounter_15_1478400_1480400.pt,train,0
201875479.180505051502_171200_173200.pt,train,0
Chinitna_encounter_11_993600_995600.pt,train,0
PtGraham_encounter_18_3320000_3322000.pt,train,0
AU-ALNM01_20161019_152000_396800_398800.pt,train,0
Chinitna_encounter_11_1254400_1256400.pt,train,0
SWcorner_encounter_2_4448000_4450000.pt,train,0
SWcorner_encounter_9_184000_186000.pt,train,0
201875479.180327093002_185600_187600.pt,train,0
AU-ALNM01_20161108_051000_532800_534800.pt,train,0
201875479.180508063002_212800_214800.pt,train,3
SWcorner_encounter_4_2318400_2320400.pt,train,0
604536840.180708101302_91800_93800.pt,train,3
AU-ALNM01_20161108_051000_268800_270800.pt,train,0
AU-ALNM01_20170729_134345_76800_78800.pt,train,1
201875479.171103000002_19200_21200.pt,train,3
201875479.180511200002_68800_70800.pt,train,0
201875479.180507213002_233600_235600.pt,train,0
201875479.180507211502_80000_82000.pt,train,0
PtGraham_encounter_14_761600_763600.pt,train,0
PtGraham_encounter_24_801600_803600.pt,train,0
SWcorner_encounter_2_5897600_5899600.pt,train,0
201875479.180508093002_59200_61200.pt,train,0
604536840.180713144202_28800_30800.pt,train,0
201875479.180509074502_108800_110800.pt,train,0
604536840.180705073602_189600_191600.pt,train,0
AU-ALNM01_20170802_125345_102400_104400.pt,train,0
Chinitna_encounter_8_2056000_2058000.pt,train,0
604536840.180705091502_173000_175000.pt,train,0
201875479.180507054502_73600_75600.pt,train,3
PtGraham_encounter_21_4507200_4509200.pt,train,0
Chinitna_encounter_2_2750400_2752400.pt,train,0
PtGraham_encounter_16_747200_749200.pt,train,0
SWcorner_encounter_3_1953600_1955600.pt,train,0
805875730.180624115715_145600_147600.pt,train,3
PtGraham_encounter_28_865600_867600.pt,train,0
604536840.180706075902_28000_30000.pt,train,0
Chinitna_encounter_6_4800000_4802000.pt,train,0
201875479.180507051502_217600_219600.pt,train,0
PtGraham_encounter_12_278400_280400.pt,train,2
PtGraham_encounter_34_219200_221200.pt,train,0
469782545.180817234808_24486000_24488000.pt,train,0
469782545.180903234533_27367000_27369000.pt,train,0
201875479.171117113002_256000_258000.pt,train,0
604536840.180629155602_27200_29200.pt,train,3
PtGraham_encounter_32_1217600_1219600.pt,train,2
Chinitna_encounter_2_3979200_3981200.pt,train,0
Chinitna_encounter_11_1934400_1936400.pt,train,0
SWcorner_encounter_2_4476800_4478800.pt,train,0
AU-ALNM01_20161114_220345_168000_170000.pt,train,0
201875479.180506091502_62400_64400.pt,train,0
AU-ALNM01_20170801_221000_105600_107600.pt,train,0
AU-ALNM01_20170729_181345_88000_90000.pt,train,1
604536840.180703200202_71800_73800.pt,train,3
AU-ALNM01_20170803_083000_115200_117200.pt,train,0
201875479.180511113002_128000_130000.pt,train,0
201875479.171121011502_232000_234000.pt,train,3
SWcorner_encounter_4_11243200_11245200.pt,train,0
604536840.180706073702_31200_33200.pt,train,0
201875479.180506010002_40000_42000.pt,train,3
201875479.180323163002_200000_202000.pt,train,3
PtGraham_encounter_8_2441600_2443600.pt,train,0
AU-ALNM01_20170803_041000_235200_237200.pt,train,0
805875730.180810114935_62400_64400.pt,train,0
PtGraham_encounter_33_3819200_3821200.pt,train,2
201875479.180511141502_203200_205200.pt,train,0
201875479.171113084502_137600_139600.pt,train,3
201875479.180511201502_81600_83600.pt,train,3
805875730.180810114935_20800_22800.pt,train,0
Chinitna_encounter_3_672000_674000.pt,train,0
604536840.180705090402_121200_123200.pt,train,0
PtGraham_encounter_33_1446400_1448400.pt,train,0
PtGraham_encounter_30_2070400_2072400.pt,train,0
PtGraham_encounter_18_1912000_1914000.pt,train,0
SWcorner_encounter_2_11928000_11930000.pt,train,0
PtGraham_encounter_36_323200_325200.pt,train,0
604536840.180625012302_95200_97200.pt,train,0
SWcorner_encounter_4_3120000_3122000.pt,train,2
AU-ALNM01_20161012_130000_204800_206800.pt,train,0
PtGraham_encounter_3_728000_730000.pt,train,0
604536840.180704075702_139600_141600.pt,train,0
PtGraham_encounter_9_217600_219600.pt,train,0
SWcorner_encounter_3_1320000_1322000.pt,train,0
SWcorner_encounter_5_1241600_1243600.pt,train,0
Chinitna_encounter_6_7292800_7294800.pt,train,0
604536840.180706093802_169200_171200.pt,train,0
SWcorner_encounter_4_448000_450000.pt,train,0
201875479.180512210002_86400_88400.pt,train,3
SWcorner_encounter_1_1388800_1390800.pt,train,0
201875479.180508174502_131200_133200.pt,train,3
PtGraham_encounter_37_2328000_2330000.pt,train,0
201875479.180507201502_153600_155600.pt,train,3
201875479.180508214502_264000_266000.pt,train,3
PtGraham_encounter_5_1667200_1669200.pt,train,0
PtGraham_encounter_13_7156800_7158800.pt,train,0
Chinitna_encounter_8_78400_80400.pt,train,0
AU-ALNM01_20161019_151000_68800_70800.pt,train,0
PtGraham_encounter_19_4417600_4419600.pt,train,0
PtGraham_encounter_15_212800_214800.pt,train,2
SWcorner_encounter_4_3699200_3701200.pt,train,0
Chinitna_encounter_6_2222400_2224400.pt,train,0
PtGraham_encounter_13_7676800_7678800.pt,train,0
AU-ALNM01_20161019_154000_334400_336400.pt,train,0
201875479.180509083002_89600_91600.pt,train,3
604536840.180605060002_102600_104600.pt,train,0
SWcorner_encounter_2_6107200_6109200.pt,train,0
201875479.180421051502_257600_259600.pt,train,3
469782545.180823114712_28361400_28363400.pt,train,3
PtGraham_encounter_27_656000_658000.pt,train,0
Chinitna_encounter_8_5193600_5195600.pt,train,0
604536840.180706091602_81200_83200.pt,train,3
PtGraham_encounter_37_2377600_2379600.pt,train,0
PtGraham_encounter_27_1966400_1968400.pt,train,2
PtGraham_encounter_27_342400_344400.pt,train,0
201875479.171123101502_164800_166800.pt,train,3
Chinitna_encounter_4 (2)_1787200_1789200.pt,train,0
AU-ALNM01_20161019_160000_491200_493200.pt,train,0
SWcorner_encounter_1_593600_595600.pt,train,0
201875479.180511191502_118400_120400.pt,train,0
SWcorner_encounter_3_3780800_3782800.pt,train,0
PtGraham_encounter_7_20800_22800.pt,train,2
SWcorner_encounter_2_12302400_12304400.pt,train,0
PtGraham_encounter_21_5345600_5347600.pt,train,0
SWcorner_encounter_6_4758400_4760400.pt,train,0
SWcorner_encounter_4_3174400_3176400.pt,train,2
AU-ALNM01_20170803_183345_20800_22800.pt,train,0
PtGraham_encounter_33_3505600_3507600.pt,train,2
PtGraham_encounter_19_1600000_1602000.pt,train,0
SWcorner_encounter_6_5276800_5278800.pt,train,0
PtGraham_encounter_19_420800_422800.pt,train,0
PtGraham_encounter_7_1844800_1846800.pt,train,0
PtGraham_encounter_35_1848000_1850000.pt,train,0
604536840.180619192602_28000_30000.pt,train,3
SWcorner_encounter_2_7588800_7590800.pt,train,0
PtGraham_encounter_21_323200_325200.pt,train,0
AU-ALNM01_20161019_060000_113600_115600.pt,train,0
201875479.180511190002_115200_117200.pt,train,0
PtGraham_encounter_14_5728000_5730000.pt,train,0
PtGraham_encounter_22_579200_581200.pt,train,2
AU-ALNM01_20161019_061000_160000_162000.pt,train,0
PtGraham_encounter_8_1652800_1654800.pt,train,0
PtGraham_encounter_19_4398400_4400400.pt,train,0
604536840.180705082002_88800_90800.pt,train,3
PtGraham_encounter_25_667200_669200.pt,train,2
Chinitna_encounter_7_664000_666000.pt,train,0
201875479.180506091502_131200_133200.pt,train,0
604536840.180629041202_234000_236000.pt,train,3
PtGraham_encounter_21_7998400_8000400.pt,train,0
201875479.180507181502_86400_88400.pt,train,3
469782545.180623235708_5860400_5862400.pt,train,3
201875479.180511194502_233600_235600.pt,train,3
604536840.180706065302_166000_168000.pt,train,0
PtGraham_encounter_24_10729600_10731600.pt,train,2
201875479.180422060002_100800_102800.pt,train,0
PtGraham_encounter_5_518400_520400.pt,train,0
201875479.180507054502_137600_139600.pt,train,3
Chinitna_encounter_6_3633600_3635600.pt,train,0
469782545.180907114503_39362000_39364000.pt,train,0
201875479.180329074502_81600_83600.pt,train,3
Chinitna_encounter_2_425600_427600.pt,train,0
PtGraham_encounter_5_2073600_2075600.pt,train,0
Chinitna_encounter_2_800000_802000.pt,train,0
SWcorner_encounter_2_7392000_7394000.pt,train,0
SWcorner_encounter_4_3100800_3102800.pt,train,2
201875479.180508184502_246400_248400.pt,train,0
604536840.180625000602_183000_185000.pt,train,0
PtGraham_encounter_24_5712000_5714000.pt,train,2
Chinitna_encounter_3_1078400_1080400.pt,train,0
201875479.180511193002_8000_10000.pt,train,0
SWcorner_encounter_4_8700800_8702800.pt,train,2
201875479.180511093002_182400_184400.pt,train,0
SWcorner_encounter_2_3254400_3256400.pt,train,0
201875479.180507190002_25600_27600.pt,train,0
PtGraham_encounter_35_390400_392400.pt,train,0
201875479.180322233002_121600_123600.pt,train,0
Chinitna_encounter_8_4585600_4587600.pt,train,0
SWcorner_encounter_4_9723200_9725200.pt,train,0
AU-ALNM01_20161021_070000_24000_26000.pt,train,0
201875479.180507021502_265600_267600.pt,train,0
201875479.180508074502_40000_42000.pt,train,3
201875479.180508101502_33600_35600.pt,train,0
604536840.180704054502_185800_187800.pt,train,0
PtGraham_encounter_24_9660800_9662800.pt,train,0
PtGraham_encounter_17_1201600_1203600.pt,train,0
469782545.180907234500_3688600_3690600.pt,train,0
PtGraham_encounter_14_1396800_1398800.pt,train,2
201875479.180421044502_176000_178000.pt,train,0
201875479.180329063002_30400_32400.pt,train,3
469782545.180623115713_39091000_39093000.pt,train,0
201875479.180506080002_246400_248400.pt,train,0
AU-ALNM01_20161019_154000_208000_210000.pt,train,0
AU-ALNM01_20161114_220345_46400_48400.pt,train,0
Chinitna_encounter_11_2032000_2034000.pt,train,0
Chinitna_encounter_11_1395200_1397200.pt,train,0
SWcorner_encounter_4_2803200_2805200.pt,train,2
AU-ALNM01_20170803_041000_569600_571600.pt,train,0
AU-ALNM01_20161012_130000_81600_83600.pt,train,1
469782545.180627235631_24738400_24740400.pt,train,0
PtGraham_encounter_24_8251200_8253200.pt,train,2
PtGraham_encounter_18_1385600_1387600.pt,train,0
201875479.180506143002_249600_251600.pt,train,0
PtGraham_encounter_36_313600_315600.pt,train,0
Chinitna_encounter_7_518400_520400.pt,train,0
SWcorner_encounter_2_10155200_10157200.pt,train,0
SWcorner_encounter_6_3984000_3986000.pt,train,0
201875479.180506061502_128000_130000.pt,train,0
805875730.180624115715_129600_131600.pt,train,0
SWcorner_encounter_4_4457600_4459600.pt,train,0
469782545.180627235631_37566800_37568800.pt,train,0
805875730.180810114935_12800_14800.pt,train,0
SWcorner_encounter_5_766400_768400.pt,train,0
PtGraham_encounter_13_4424000_4426000.pt,train,0
SWcorner_encounter_1_2985600_2987600.pt,train,0
PtGraham_encounter_24_4939200_4941200.pt,train,2
PtGraham_encounter_24_7016000_7018000.pt,train,0
469782545.180828234622_15075200_15077200.pt,train,0
Chinitna_encounter_6_836800_838800.pt,train,0
201875479.180510224502_248000_250000.pt,train,0
201875479.180507054502_100800_102800.pt,train,3
AU-ALNM01_20170803_041000_259200_261200.pt,train,0
PtGraham_encounter_15_592000_594000.pt,train,0
AU-ALNM01_20170710_000000_102400_104400.pt,train,0
PtGraham_encounter_35_1563200_1565200.pt,train,0
PtGraham_encounter_17_88000_90000.pt,train,0
Chinitna_encounter_2_3665600_3667600.pt,train,0
SWcorner_encounter_2_12196800_12198800.pt,train,0
PtGraham_encounter_13_1788800_1790800.pt,train,0
201875479.180506024502_3200_5200.pt,train,0
SWcorner_encounter_2_8409600_8411600.pt,train,2
SWcorner_encounter_2_2955200_2957200.pt,train,2
PtGraham_encounter_15_2376000_2378000.pt,train,0
SWcorner_encounter_4_644800_646800.pt,train,2
PtGraham_encounter_15_3812800_3814800.pt,train,2
604536840.180703060602_92000_94000.pt,train,0
604536840.180704060702_125600_127600.pt,train,0
SWcorner_encounter_6_4222400_4224400.pt,train,0
201875479.180507201502_129600_131600.pt,train,3
SWcorner_encounter_2_13081600_13083600.pt,train,0
PtGraham_encounter_36_656000_658000.pt,train,0
PtGraham_encounter_35_2716800_2718800.pt,train,0
469782545.180816234818_25687800_25689800.pt,train,3
AU-ALNM01_20160925_212000_163200_165200.pt,train,0
AU-ALNM01_20161019_150000_392000_394000.pt,train,0
201875479.180502140002_134400_136400.pt,train,0
SWcorner_encounter_6_1400000_1402000.pt,train,0
Chinitna_encounter_2_672000_674000.pt,train,0
Chinitna_encounter_7_1566400_1568400.pt,train,0
PtGraham_encounter_14_1900800_1902800.pt,train,0
PtGraham_encounter_25_2020800_2022800.pt,train,2
201875479.180508220002_265600_267600.pt,train,3
201875479.180506023002_208000_210000.pt,train,0
201875479.180505043002_211200_213200.pt,train,0
Chinitna_encounter_8_2120000_2122000.pt,train,0
SWcorner_encounter_2_5270400_5272400.pt,train,0
604536840.180705063002_24600_26600.pt,train,0
PtGraham_encounter_5_1464000_1466000.pt,train,0
201875479.171102234502_44800_46800.pt,train,0
