image_filename,predicted_label,actual_label,species,location
Iniskin_encounter_13_724800_726800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_737600_739600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_750400_752400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_763200_765200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_776000_778000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_788800_790800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_801600_803600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_814400_816400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_827200_829200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_840000_842000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_852800_854800.pt,2,2,orca,Iniskin
Iniskin_encounter_13_865600_867600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_878400_880400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_891200_893200.pt,0,2,orca,Iniskin
Iniskin_encounter_13_904000_906000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_512000_514000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_524800_526800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_537600_539600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_550400_552400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_563200_565200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_576000_578000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_588800_590800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_603200_605200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_616000_618000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_628800_630800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_641600_643600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_654400_656400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_667200_669200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_680000_682000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_692800_694800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_705600_707600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_718400_720400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_731200_733200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_744000_746000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_756800_758800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_769600_771600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_782400_784400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_795200_797200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_808000_810000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_820800_822800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_833600_835600.pt,0,2,orca,Iniskin
Iniskin_encounter_13_846400_848400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_859200_861200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_872000_874000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_884800_886800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_897600_899600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_910400_912400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_294400_296400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_307200_309200.pt,0,2,orca,Iniskin
Iniskin_encounter_12_320000_322000.pt,0,2,orca,Iniskin
Iniskin_encounter_12_332800_334800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_345600_347600.pt,0,2,orca,Iniskin
Iniskin_encounter_12_358400_360400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_371200_373200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_384000_386000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_396800_398800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_409600_411600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_422400_424400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_435200_437200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_448000_450000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_460800_462800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_473600_475600.pt,0,2,orca,Iniskin
Iniskin_encounter_12_486400_488400.pt,2,2,orca,Iniskin
Iniskin_encounter_12_499200_501200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_512000_514000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_524800_526800.pt,0,2,orca,Iniskin
Iniskin_encounter_12_537600_539600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_550400_552400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_563200_565200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_576000_578000.pt,0,2,orca,Iniskin
Iniskin_encounter_12_588800_590800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_601600_603600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_11200_13200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_24000_26000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_36800_38800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_49600_51600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_62400_64400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_75200_77200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_88000_90000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_508800_510800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_521600_523600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_534400_536400.pt,0,2,orca,Iniskin
Iniskin_encounter_13_547200_549200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_560000_562000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_572800_574800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_585600_587600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_600000_602000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_612800_614800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_625600_627600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_638400_640400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_651200_653200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_664000_666000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_676800_678800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_689600_691600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_702400_704400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_715200_717200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_728000_730000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_740800_742800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_753600_755600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_766400_768400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_779200_781200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_792000_794000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_804800_806800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_817600_819600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_830400_832400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_843200_845200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_856000_858000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_868800_870800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_881600_883600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_894400_896400.pt,2,2,orca,Iniskin
Iniskin_encounter_13_907200_909200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_97600_99600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_110400_112400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_123200_125200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_136000_138000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_148800_150800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_161600_163600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_174400_176400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_187200_189200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_200000_202000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_212800_214800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_225600_227600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_238400_240400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_251200_253200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_264000_266000.pt,2,2,orca,Iniskin
Iniskin_encounter_13_276800_278800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_289600_291600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_302400_304400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_315200_317200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_328000_330000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_340800_342800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_353600_355600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_366400_368400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_379200_381200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_392000_394000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_404800_406800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_417600_419600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_430400_432400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_443200_445200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_456000_458000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_468800_470800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_481600_483600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_494400_496400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_284800_286800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_297600_299600.pt,0,2,orca,Iniskin
Iniskin_encounter_12_310400_312400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_323200_325200.pt,0,2,orca,Iniskin
Iniskin_encounter_12_336000_338000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_348800_350800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_361600_363600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_374400_376400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_387200_389200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_400000_402000.pt,2,2,orca,Iniskin
Iniskin_encounter_12_412800_414800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_425600_427600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_438400_440400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_451200_453200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_464000_466000.pt,2,2,orca,Iniskin
Iniskin_encounter_12_476800_478800.pt,0,2,orca,Iniskin
Iniskin_encounter_12_489600_491600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_502400_504400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_515200_517200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_528000_530000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_540800_542800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_553600_555600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_566400_568400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_579200_581200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_592000_594000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_1600_3600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_14400_16400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_27200_29200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_40000_42000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_52800_54800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_65600_67600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_78400_80400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_504000_506000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_516800_518800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_529600_531600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_542400_544400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_555200_557200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_568000_570000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_580800_582800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_593600_595600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_608000_610000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_620800_622800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_633600_635600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_646400_648400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_659200_661200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_672000_674000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_684800_686800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_697600_699600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_710400_712400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_723200_725200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_736000_738000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_748800_750800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_761600_763600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_774400_776400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_787200_789200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_800000_802000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_812800_814800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_825600_827600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_838400_840400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_851200_853200.pt,0,2,orca,Iniskin
Iniskin_encounter_13_864000_866000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_876800_878800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_889600_891600.pt,0,2,orca,Iniskin
Iniskin_encounter_13_902400_904400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_92800_94800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_105600_107600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_118400_120400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_131200_133200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_144000_146000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_156800_158800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_169600_171600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_182400_184400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_195200_197200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_208000_210000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_220800_222800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_233600_235600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_246400_248400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_259200_261200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_272000_274000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_284800_286800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_297600_299600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_310400_312400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_323200_325200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_336000_338000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_348800_350800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_361600_363600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_374400_376400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_387200_389200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_400000_402000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_412800_414800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_425600_427600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_438400_440400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_451200_453200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_464000_466000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_476800_478800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_489600_491600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_916800_918800.pt,0,0,orca,Iniskin
Iniskin_encounter_14_4800_6800.pt,0,0,orca,Iniskin
Iniskin_encounter_14_17600_19600.pt,0,2,orca,Iniskin
Iniskin_encounter_14_30400_32400.pt,0,0,orca,Iniskin
Iniskin_encounter_14_43200_45200.pt,0,0,orca,Iniskin
Iniskin_encounter_14_56000_58000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_68800_70800.pt,0,0,orca,Iniskin
Iniskin_encounter_14_81600_83600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_94400_96400.pt,0,2,orca,Iniskin
Iniskin_encounter_14_107200_109200.pt,0,0,orca,Iniskin
Iniskin_encounter_14_120000_122000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_132800_134800.pt,0,0,orca,Iniskin
Iniskin_encounter_14_145600_147600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_158400_160400.pt,0,0,orca,Iniskin
Iniskin_encounter_14_171200_173200.pt,0,0,orca,Iniskin
Iniskin_encounter_14_184000_186000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_196800_198800.pt,0,2,orca,Iniskin
Iniskin_encounter_14_209600_211600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_222400_224400.pt,0,0,orca,Iniskin
Iniskin_encounter_14_235200_237200.pt,0,0,orca,Iniskin
Iniskin_encounter_14_248000_250000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_260800_262800.pt,0,2,orca,Iniskin
Iniskin_encounter_14_273600_275600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_286400_288400.pt,0,0,orca,Iniskin
Iniskin_encounter_14_299200_301200.pt,0,2,orca,Iniskin
Iniskin_encounter_14_312000_314000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_324800_326800.pt,0,0,orca,Iniskin
Iniskin_encounter_14_337600_339600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_350400_352400.pt,0,2,orca,Iniskin
Iniskin_encounter_14_363200_365200.pt,0,0,orca,Iniskin
Iniskin_encounter_2_0_2000.pt,0,0,orca,Iniskin
Iniskin_encounter_2_12800_14800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_920000_922000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_8000_10000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_20800_22800.pt,0,0,orca,Iniskin
Iniskin_encounter_14_33600_35600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_46400_48400.pt,0,0,orca,Iniskin
Iniskin_encounter_14_59200_61200.pt,0,2,orca,Iniskin
Iniskin_encounter_14_72000_74000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_84800_86800.pt,0,0,orca,Iniskin
Iniskin_encounter_14_97600_99600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_110400_112400.pt,0,0,orca,Iniskin
Iniskin_encounter_14_123200_125200.pt,0,0,orca,Iniskin
Iniskin_encounter_14_136000_138000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_148800_150800.pt,0,0,orca,Iniskin
Iniskin_encounter_14_161600_163600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_174400_176400.pt,0,0,orca,Iniskin
Iniskin_encounter_14_187200_189200.pt,0,0,orca,Iniskin
Iniskin_encounter_14_200000_202000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_212800_214800.pt,0,0,orca,Iniskin
Iniskin_encounter_14_225600_227600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_238400_240400.pt,0,0,orca,Iniskin
Iniskin_encounter_14_251200_253200.pt,0,0,orca,Iniskin
Iniskin_encounter_14_264000_266000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_276800_278800.pt,0,2,orca,Iniskin
Iniskin_encounter_14_289600_291600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_302400_304400.pt,0,0,orca,Iniskin
Iniskin_encounter_14_315200_317200.pt,0,0,orca,Iniskin
Iniskin_encounter_14_328000_330000.pt,0,0,orca,Iniskin
Iniskin_encounter_14_340800_342800.pt,0,0,orca,Iniskin
Iniskin_encounter_14_353600_355600.pt,0,0,orca,Iniskin
Iniskin_encounter_14_366400_368400.pt,0,0,orca,Iniskin
Iniskin_encounter_2_3200_5200.pt,0,0,orca,Iniskin
Iniskin_encounter_2_16000_18000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_100800_102800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_113600_115600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_126400_128400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_139200_141200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_152000_154000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_164800_166800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_177600_179600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_190400_192400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_203200_205200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_216000_218000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_228800_230800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_241600_243600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_254400_256399.pt,0,0,orca,Iniskin
Iniskin_encounter_13_267200_269200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_280000_282000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_292800_294800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_305600_307600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_318400_320400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_331200_333200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_344000_346000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_356800_358800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_369600_371600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_382400_384400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_395200_397200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_408000_410000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_420800_422800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_433600_435600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_446400_448400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_459200_461200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_472000_474000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_484800_486800.pt,2,2,orca,Iniskin
Iniskin_encounter_13_497600_499600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_507200_509200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_520000_522000.pt,0,2,orca,Iniskin
Iniskin_encounter_13_532800_534800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_545600_547600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_558400_560400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_571200_573200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_584000_586000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_596800_598800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_611200_613200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_624000_626000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_636800_638800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_649600_651600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_662400_664400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_675200_677200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_688000_690000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_700800_702800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_713600_715600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_726400_728400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_739200_741200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_752000_754000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_764800_766800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_777600_779600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_790400_792400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_803200_805200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_816000_818000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_828800_830800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_841600_843600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_854400_856400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_867200_869200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_880000_882000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_892800_894800.pt,2,2,orca,Iniskin
Iniskin_encounter_13_905600_907600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_91200_93200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_104000_106000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_116800_118800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_129600_131600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_142400_144400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_155200_157200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_168000_170000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_180800_182800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_193600_195600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_206400_208400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_219200_221200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_232000_234000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_244800_246800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_257600_259600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_270400_272400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_283200_285200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_296000_298000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_308800_310800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_321600_323600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_334400_336400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_347200_349200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_360000_362000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_372800_374800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_385600_387600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_398400_400400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_411200_413200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_424000_426000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_436800_438800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_449600_451600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_462400_464400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_475200_477200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_488000_490000.pt,2,2,orca,Iniskin
