image_filename,predicted_label,actual_label,species,location
AU-ALBS04_20161129_101000_171200_173200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_184000_186000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_196800_198800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161129_101000_209600_211600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161129_101000_222400_224400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_235200_237200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_248000_250000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_260800_262800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_273600_275600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_286400_288400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_299200_301200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_312000_314000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_324800_326800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_337600_339600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_350400_352400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_363200_365200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_376000_378000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_388800_390800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_401600_403600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_414400_416400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_427200_429200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161129_101000_441600_443600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_454400_456400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_467200_469200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_480000_482000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_492800_494800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_505600_507600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_518400_520400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_531200_533200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_544000_546000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_556800_558800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_569600_571600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_582400_584400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_101730_0_2000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_12800_14800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_25600_27600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_38400_40400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_51200_53200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_64000_66000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_76800_78800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_89600_91600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_102400_104400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_115200_117200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_128000_130000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_140800_142800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_6400_8400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_19200_21200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_224000_226000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_236800_238800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_249600_251600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_262400_264400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_275200_277200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_288000_290000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_300800_302800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_313600_315600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_326400_328400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_339200_341200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_352000_354000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_364800_366800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_377600_379600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_390400_392400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_403200_405200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_416000_418000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_428800_430800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_441600_443600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_454400_456400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_467200_469200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_480000_482000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_492800_494800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_505600_507600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_518400_520400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_531200_533200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_544000_546000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_556800_558800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_569600_571600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_582400_584400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_0_2000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_12800_14800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161129_101000_25600_27600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_156800_158800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_169600_171600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_182400_184400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_195200_197200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_208000_210000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_220800_222800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_233600_235600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_246400_248400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_259200_261200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_272000_274000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_284800_286800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_297600_299600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_310400_312400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_323200_325200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_336000_338000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_348800_350800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_361600_363600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_374400_376400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_387200_389200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_400000_402000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_412800_414800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_425600_427600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_438400_440400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_4800_6800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_17600_19600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_30400_32400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_43200_45200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_56000_58000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_68800_70800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_81600_83600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_94400_96400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_107200_109200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_219200_221200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_232000_234000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_244800_246800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_257600_259600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_270400_272400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_283200_285200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_296000_298000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_308800_310800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_321600_323600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_334400_336400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_347200_349200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_360000_362000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_372800_374800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_385600_387600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_398400_400400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_411200_413200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_424000_426000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_436800_438800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_449600_451600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_462400_464400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_475200_477200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_488000_490000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_500800_502800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_513600_515600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_526400_528400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_539200_541200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_552000_554000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_564800_566800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_577600_579600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_590400_592400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_8000_10000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161129_101000_20800_22800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_113600_115600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_126400_128400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_139200_141200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_152000_154000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_164800_166800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_177600_179600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_190400_192400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_203200_205200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_216000_218000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_228800_230800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_241600_243600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_254400_256399.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_267200_269200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_280000_282000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_292800_294800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_305600_307600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_318400_320400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_331200_333200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_344000_346000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_150000_356800_358800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_369600_371600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_382400_384400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_395200_397200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_408000_410000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_420800_422800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_433600_435600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_446400_448400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_459200_461200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_472000_474000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_484800_486800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_497600_499600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_150000_510400_512400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_152000_154000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_164800_166800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_177600_179600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_190400_192400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_203200_205200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_216000_218000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_228800_230800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_241600_243600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_254400_256399.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_267200_269200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_280000_282000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_292800_294800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_305600_307600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_318400_320400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_331200_333200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_344000_346000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_356800_358800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_369600_371600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_382400_384400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_395200_397200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_408000_410000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_420800_422800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_433600_435600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_0_2000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_12800_14800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_25600_27600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_38400_40400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_51200_53200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_64000_66000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_76800_78800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_89600_91600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_102400_104400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_440000_442000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_452800_454800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_465600_467600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_478400_480400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_491200_493200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_504000_506000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_516800_518800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_529600_531600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_542400_544400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_555200_557200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_568000_570000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161129_101000_580800_582800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_593600_595600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_11200_13200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_24000_26000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_36800_38800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_49600_51600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_62400_64400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_75200_77200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_88000_90000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_100800_102800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_113600_115600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_126400_128400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_139200_141200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_4800_6800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_17600_19600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_30400_32400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_43200_45200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_56000_58000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_68800_70800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_81600_83600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_94400_96400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_40000_42000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_52800_54800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_65600_67600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_78400_80400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_91200_93200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_104000_106000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_116800_118800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_129600_131600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_142400_144400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_155200_157200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_168000_170000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_180800_182800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_193600_195600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_206400_208400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_219200_221200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_232000_234000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_244800_246800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_257600_259600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_270400_272400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_283200_285200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_296000_298000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_308800_310800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_321600_323600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_334400_336400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_347200_349200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_360000_362000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_372800_374800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_385600_387600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_398400_400400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_411200_413200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_424000_426000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_436800_438800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_121600_123600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_147200_149200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_160000_162000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_172800_174800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_185600_187600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_198400_200400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_211200_213200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_224000_226000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_236800_238800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_249600_251600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_262400_264400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_275200_277200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_288000_290000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_300800_302800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_313600_315600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_326400_328400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_339200_341200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_352000_354000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_364800_366800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_6400_8400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_19200_21200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_121600_123600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_38400_40400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_51200_53200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_64000_66000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_76800_78800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_89600_91600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_102400_104400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_115200_117200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_128000_130000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_140800_142800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_153600_155600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_166400_168400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161129_101000_179200_181200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_192000_194000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_204800_206800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_217600_219600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_230400_232400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_243200_245200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_256000_258000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_268800_270800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_281600_283600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_294400_296400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_307200_309200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_320000_322000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_332800_334800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_345600_347600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_358400_360400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_371200_373200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_384000_386000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_396800_398800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_409600_411600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_422400_424400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_435200_437200.pt,0,0,humpback,AL16_BS4
