image_path,assigned,label
PtGraham_encounter_7_33600_35600.pt,train,1
SWcorner_encounter_6_224000_226000.pt,train,0
Iniskin_encounter_4_249600_251600.pt,train,0
PtGraham_encounter_19_60800_62800.pt,train,1
SWcorner_encounter_2_216000_218000.pt,train,1
469782545.180816234818_25771000_25773000.pt,train,0
SWcorner_encounter_2_332800_334800.pt,train,0
SWcorner_encounter_7_172800_174800.pt,train,1
201875479.180506090002_100800_102800.pt,train,0
PtGraham_encounter_15_449600_451600.pt,train,1
201875479.180506143002_244800_246800.pt,train,1
201875479.180507040002_57600_59600.pt,train,1
201875479.180627235610_26164400_26166400.pt,train,0
604536840.180620220102_199600_201600.pt,train,0
AU-ALBS04_20161202_120000_190400_192400.pt,train,1
469782545.180828234622_29880600_29882600.pt,train,0
469782545.180625115652_4868200_4870200.pt,train,1
AU-ALBS04_20161027_060000_76800_78800.pt,train,1
201875479.180507191502_281600_283600.pt,train,1
201875479.180508181502_22400_24400.pt,train,0
AU-ALNM01_20161019_153345_171200_173200.pt,train,1
201875479.180507054502_233600_235600.pt,train,0
604536840.180709103602_56800_58800.pt,train,1
201875479.180506234502_64000_66000.pt,train,0
PtGraham_encounter_15_200000_202000.pt,train,0
201875479.180324044502_54400_56400.pt,train,0
201875479.171123014502_33600_35600.pt,train,0
AU-ALBS04_20170108_151000_36800_38800.pt,train,0
201875479.171006124502_57600_59600.pt,train,0
805875730.180625115706_577600_579600.pt,train,0
Iniskin_encounter_12_492800_494800.pt,train,0
805875730.180624115715_120000_122000.pt,train,0
201875479.180508094502_30400_32400.pt,train,1
604536840.180703110302_88200_90200.pt,train,0
AU-ALBS04_20161220_050000_12800_14800.pt,train,0
AU-ALBS04_20170108_144000_368000_370000.pt,train,1
604536840.180629042302_235200_237200.pt,train,0
AU-ALBS04_20161206_114000_97600_99600.pt,train,1
604536840.180613131702_4800_6800.pt,train,0
PtGraham_encounter_22_478400_480400.pt,train,1
AU-ALBS04_20161224_143900_6400_8400.pt,train,1
604536840.180619184202_19200_21200.pt,train,1
PtGraham_encounter_31_155200_157200.pt,train,0
201875479.171213231502_217600_219600.pt,train,0
604536840.180128054502_20800_22800.pt,train,1
201875479.180320091502_172800_174800.pt,train,0
201875479.171117160002_292800_294800.pt,train,0
AU-ALNM01_20170803_041000_160000_162000.pt,train,0
SWcorner_encounter_2_404800_406800.pt,train,0
604536840.180224071502_140800_142800.pt,train,0
604536840.180128144502_20800_22800.pt,train,0
201875479.180320093002_81600_83600.pt,train,0
SWcorner_encounter_2_113600_115600.pt,train,0
PtGraham_encounter_13_320000_322000.pt,train,0
201875479.171213213002_179200_181200.pt,train,1
AU-ALBS04_20161215_155000_444800_446800.pt,train,1
604536840.180705074702_200000_202000.pt,train,0
604536840.180221161502_75200_77200.pt,train,1
AU-ALNM01_20161019_153345_185600_187600.pt,train,1
AU-ALNM01_20161108_052000_116800_118800.pt,train,0
201875479.171128220002_243200_245200.pt,train,0
201875479.180507064502_73600_75600.pt,train,1
SWcorner_encounter_4_403200_405200.pt,train,0
AU-ALBS04_20161129_101000_462400_464400.pt,train,0
604536840.180128050002_83200_85200.pt,train,0
805875730.180625115706_502400_504400.pt,train,1
469782545.180830234607_19906000_19908000.pt,train,0
201875479.180422060002_150400_152400.pt,train,0
469782545.180906234505_25949000_25951000.pt,train,1
Iniskin_encounter_6_150400_152400.pt,train,0
201875479.180420034502_52800_54800.pt,train,1
SWcorner_encounter_2_548800_550800.pt,train,0
AU-ALBS04_20161129_101000_508800_510800.pt,train,0
469782545.180827114635_10697400_10699400.pt,train,0
469782545.180816234818_25607200_25609200.pt,train,0
201875479.171025071502_174400_176400.pt,train,0
201875479.180506194502_97600_99600.pt,train,0
PtGraham_encounter_7_48000_50000.pt,train,1
201875479.180509074502_267200_269200.pt,train,1
201875479.180506031502_140800_142800.pt,train,1
SWcorner_encounter_2_350400_352400.pt,train,1
SWcorner_encounter_4_360000_362000.pt,train,0
Iniskin_encounter_9_8000_10000.pt,train,0
AU-ALBS04_20170108_144000_505600_507600.pt,train,1
AU-ALBS04_20161228_090000_356800_358800.pt,train,1
604536840.180128150002_89600_91600.pt,train,0
AU-ALBS04_20170108_145000_331200_333200.pt,train,0
Iniskin_encounter_4_232000_234000.pt,train,0
SWcorner_encounter_2_356800_358800.pt,train,0
604536840.180627003002_171400_173400.pt,train,0
PtGraham_encounter_14_510400_512400.pt,train,0
201875479.180327074502_86400_88400.pt,train,0
SWcorner_encounter_2_59200_61200.pt,train,0
Iniskin_encounter_3_579200_581200.pt,train,0
AU-ALBS04_20161218_035000_504000_506000.pt,train,1
201875479.180508220002_6400_8400.pt,train,0
PtGraham_encounter_32_139200_141200.pt,train,1
AU-ALBS04_20161205_050000_316800_318800.pt,train,0
604536840.180706093802_67600_69600.pt,train,0
469782545.180821114731_38163200_38165200.pt,train,0
PtGraham_encounter_24_6400_8400.pt,train,1
PtGraham_encounter_24_22400_24400.pt,train,1
201875479.180506121502_3200_5200.pt,train,0
604536840.180706071502_125000_127000.pt,train,0
201875479.180501020002_132800_134800.pt,train,0
AU-ALBS04_20161211_062000_144000_146000.pt,train,0
201875479.180506203002_249600_251600.pt,train,0
AU-ALBS04_20161220_102000_27200_29200.pt,train,1
AU-ALBS04_20161027_062000_206400_208400.pt,train,0
604536840.180704094702_210800_212800.pt,train,1
AU-ALBS04_20170108_151000_73600_75600.pt,train,0
AU-ALBS04_20161228_090000_500800_502800.pt,train,1
Chinitna_encounter_6_64000_66000.pt,train,0
PtGraham_encounter_18_203200_205200.pt,train,0
604536840.180705090402_68600_70600.pt,train,0
201875479.180502134502_0_2000.pt,train,1
604536840.180306110002_240000_242000.pt,train,0
201875479.180506014502_246400_248400.pt,train,0
Chinitna_encounter_8_366400_368400.pt,train,0
201875479.180506014502_107200_109200.pt,train,0
PtGraham_encounter_14_464000_466000.pt,train,0
469782545.180816114822_21546600_21548600.pt,train,0
PtGraham_encounter_24_294400_296400.pt,train,0
Iniskin_encounter_7_502400_504400.pt,train,1
201875479.180510211502_249600_251600.pt,train,0
PtGraham_encounter_27_120000_122000.pt,train,1
PtGraham_encounter_30_11200_13200.pt,train,0
PtGraham_encounter_32_504000_506000.pt,train,1
PtGraham_encounter_34_310400_312400.pt,train,0
PtGraham_encounter_5_44800_46800.pt,train,1
PtGraham_encounter_7_112000_114000.pt,train,0
PtGraham_encounter_12_400000_402000.pt,train,0
604536840.180706083202_201800_203800.pt,train,1
AU-ALBS04_20170108_094000_33600_35600.pt,train,0
PtGraham_encounter_27_177600_179600.pt,train,0
PtGraham_encounter_33_102400_104400.pt,train,1
201875479.180506034502_254400_256399.pt,train,1
604536840.180222114502_131200_133200.pt,train,1
PtGraham_encounter_25_430400_432400.pt,train,0
AU-ALBS04_20161215_154000_353600_355600.pt,train,0
201875479.180509081502_67200_69200.pt,train,0
PtGraham_encounter_15_372800_374800.pt,train,0
469782545.180907234500_3855600_3857600.pt,train,0
SWcorner_encounter_4_425600_427600.pt,train,0
201875479.180507213002_235200_237200.pt,train,0
604536840.180128053002_201600_203600.pt,train,0
604536840.180619193702_66000_68000.pt,train,1
604536840.180706094902_110200_112200.pt,train,0
469782545.180813234847_12651600_12653600.pt,train,0
SWcorner_encounter_6_241600_243600.pt,train,1
AU-ALBS04_20170109_054000_256000_258000.pt,train,0
AU-ALNM01_20170801_221000_4800_6800.pt,train,1
604536840.180703104102_36000_38000.pt,train,0
PtGraham_encounter_24_440000_442000.pt,train,1
469782545.180808114934_9447800_9449800.pt,train,1
SWcorner_encounter_1_433600_435600.pt,train,0
PtGraham_encounter_28_590400_592400.pt,train,1
201875479.180506041502_291200_293200.pt,train,0
PtGraham_encounter_33_88000_90000.pt,train,0
PtGraham_encounter_25_398400_400400.pt,train,0
201875479.180506013002_96000_98000.pt,train,1
PtGraham_encounter_37_468800_470800.pt,train,1
201875479.180510111502_118400_120400.pt,train,1
469782545.180907234500_3467600_3469600.pt,train,0
469782545.180813234847_14023000_14025000.pt,train,0
AU-ALBS04_20161228_091000_243200_245200.pt,train,0
PtGraham_encounter_13_262400_264400.pt,train,0
AU-ALBS04_20161205_050000_51200_53200.pt,train,1
201875479.171216174502_128000_130000.pt,train,1
201875479.180507200002_156800_158800.pt,train,0
201875479.180506211502_198400_200400.pt,train,0
201875479.180511131502_110400_112400.pt,train,0
201875479.180511131502_102400_104400.pt,train,0
201875479.171205200002_3200_5200.pt,train,0
604536840.180702080602_7000_9000.pt,train,0
AU-ALBS04_20161027_060000_292800_294800.pt,train,1
604536840.180713134702_216000_218000.pt,train,0
201875479.180507080002_216000_218000.pt,train,0
604536840.180602092602_95800_97800.pt,train,1
469782545.180623235708_1265800_1267800.pt,train,1
201875479.180507051502_4800_6800.pt,train,0
201875479.180508181502_270400_272400.pt,train,1
PtGraham_encounter_15_89600_91600.pt,train,0
SWcorner_encounter_2_331200_333200.pt,train,0
PtGraham_encounter_24_259200_261200.pt,train,1
201875479.180506013002_73600_75600.pt,train,0
AU-ALBS04_20161130_150000_257600_259600.pt,train,0
SWcorner_encounter_2_1600_3600.pt,train,0
SWcorner_encounter_4_590400_592400.pt,train,1
AU-ALBS04_20161213_081000_420800_422800.pt,train,0
604536840.180621094502_83600_85600.pt,train,0
604536840.180706090502_129800_131800.pt,train,0
201875479.180508173002_68800_70800.pt,train,1
201875479.180422060002_115200_117200.pt,train,0
PtGraham_encounter_27_121600_123600.pt,train,1
805875730.180625115706_572800_574800.pt,train,0
201875479.180512204502_296000_298000.pt,train,0
AU-ALBS04_20170109_054000_380800_382800.pt,train,0
201875479.171224110002_184000_186000.pt,train,0
PtGraham_encounter_26_11200_13200.pt,train,0
AU-ALBS04_20161224_144000_105600_107600.pt,train,0
201875479.180510113002_78400_80400.pt,train,0
805875730.180810114935_64000_66000.pt,train,1
201875479.180508074502_233600_235600.pt,train,0
201875479.180511193002_225600_227600.pt,train,0
469782545.180820114741_42986800_42988800.pt,train,1
PtGraham_encounter_15_110400_112400.pt,train,0
AU-ALBS04_20170108_145000_360000_362000.pt,train,0
201875479.180508174502_16000_18000.pt,train,1
SWcorner_encounter_1_428800_430800.pt,train,0
AU-ALBS04_20161127_130000_73600_75600.pt,train,0
805875730.180810114935_62400_64400.pt,train,0
604536840.180709094102_72800_74800.pt,train,1
469782545.180907114503_43129200_43131200.pt,train,0
AU-ALBS04_20170108_140345_12800_14800.pt,train,0
201875479.171214000002_100800_102800.pt,train,0
201875479.180506160002_32000_34000.pt,train,1
PtGraham_encounter_32_182400_184400.pt,train,1
201875479.180507193002_235200_237200.pt,train,0
PtGraham_encounter_15_222400_224400.pt,train,0
604536840.180704140002_224200_226200.pt,train,0
604536840.180606174502_26200_28200.pt,train,0
AU-ALBS04_20161228_130730_91200_93200.pt,train,1
201875479.180508094502_198400_200400.pt,train,0
PtGraham_encounter_10_169600_171600.pt,train,1
201875479.180509091502_112000_114000.pt,train,1
PtGraham_encounter_5_448000_450000.pt,train,1
AU-ALBS04_20161228_084000_422400_424400.pt,train,1
SWcorner_encounter_4_272000_274000.pt,train,0
604536840.180626135202_70400_72400.pt,train,0
PtGraham_encounter_24_166400_168400.pt,train,1
201875479.180510094502_120000_122000.pt,train,0
201875479.180502140002_70400_72400.pt,train,0
201875479.180417131502_276800_278800.pt,train,0
201875479.180507043002_33600_35600.pt,train,1
201875479.180422054502_24000_26000.pt,train,0
Chinitna_encounter_11_145600_147600.pt,train,1
201875479.180506084502_204800_206800.pt,train,0
201875479.180421050002_129600_131600.pt,train,0
201875479.180507184502_188800_190800.pt,train,1
604536840.180128103002_180800_182800.pt,train,0
201875479.171128220002_217600_219600.pt,train,0
604536840.180128140002_102400_104400.pt,train,0
201875479.180508054502_193600_195600.pt,train,1
PtGraham_encounter_28_184000_186000.pt,train,1
201875479.171002234502_19200_21200.pt,train,0
PtGraham_encounter_30_116800_118800.pt,train,0
201875479.180506060002_112000_114000.pt,train,0
201875479.180327103002_217600_219600.pt,train,0
PtGraham_encounter_32_187200_189200.pt,train,0
Iniskin_encounter_4_451200_453200.pt,train,0
201875479.180419023002_40000_42000.pt,train,0
805875730.180624115715_3200_5200.pt,train,0
AU-ALNM01_20161115_180730_70400_72400.pt,train,0
201875479.180420034502_65600_67600.pt,train,0
201875479.180330031502_185600_187600.pt,train,0
201875479.171125143002_89600_91600.pt,train,0
469782545.180827114635_11090800_11092800.pt,train,1
604536840.180601202502_175000_177000.pt,train,0
Chinitna_encounter_6_81600_83600.pt,train,0
AU-ALBS04_20161221_110000_478400_480400.pt,train,0
201875479.180506181502_148800_150800.pt,train,0
AU-ALNM01_20170629_033345_176000_178000.pt,train,0
AU-ALBS04_20161202_120000_233600_235600.pt,train,0
201875479.171121021502_89600_91600.pt,train,0
201875479.180509091502_126400_128400.pt,train,1
604536840.180629043402_6000_8000.pt,train,0
SWcorner_encounter_4_156800_158800.pt,train,1
469782545.180812234855_8231000_8233000.pt,train,0
PtGraham_encounter_21_208000_210000.pt,train,0
AU-ALBS04_20161224_140000_140800_142800.pt,train,0
604536840.180619054102_116600_118600.pt,train,0
201875479.180508200002_108800_110800.pt,train,0
201875479.180506011502_249600_251600.pt,train,0
469782545.180830114612_20082000_20084000.pt,train,0
805875730.180624115715_145600_147600.pt,train,1
201875479.180508201502_168000_170000.pt,train,0
PtGraham_encounter_28_262400_264400.pt,train,1
201875479.180510231502_220800_222800.pt,train,0
201875479.180507193002_134400_136400.pt,train,0
469782545.180820114741_43013000_43015000.pt,train,0
604536840.180311134502_11200_13200.pt,train,1
SWcorner_encounter_4_129600_131600.pt,train,0
PtGraham_encounter_20_427200_429200.pt,train,1
604536840.180619051902_32200_34200.pt,train,0
SWcorner_encounter_4_422400_424400.pt,train,0
201875479.180511173002_81600_83600.pt,train,0
604536840.180619192602_133600_135600.pt,train,1
PtGraham_encounter_15_542400_544400.pt,train,1
201875479.180506150002_288000_290000.pt,train,0
201875479.180508201502_248000_250000.pt,train,1
201875479.180323074502_238400_240400.pt,train,0
AU-ALBS04_20161215_105000_168000_170000.pt,train,0
AU-ALBS04_20161027_060000_81600_83600.pt,train,1
Iniskin_encounter_6_206400_208400.pt,train,0
PtGraham_encounter_7_134400_136400.pt,train,0
201875479.180428104502_184000_186000.pt,train,0
PtGraham_encounter_15_267200_269200.pt,train,0
201875479.180511190002_292800_294800.pt,train,1
Iniskin_encounter_3_520000_522000.pt,train,0
PtGraham_encounter_17_545600_547600.pt,train,0
201875479.180508203002_54400_56400.pt,train,1
201875479.180323150002_296000_298000.pt,train,1
PtGraham_encounter_7_155200_157200.pt,train,0
Iniskin_encounter_6_129600_131600.pt,train,0
AU-ALBS04_20170109_054000_132800_134800.pt,train,0
AU-ALBS04_20170109_054000_393600_395600.pt,train,0
201875479.171002230002_102400_104400.pt,train,0
PtGraham_encounter_24_264000_266000.pt,train,1
201875479.180412093002_195200_197200.pt,train,1
SWcorner_encounter_2_347200_349200.pt,train,0
201875479.171128203002_104000_106000.pt,train,0
SWcorner_encounter_2_14400_16400.pt,train,1
201875479.180505180002_83200_85200.pt,train,1
604536840.180713144202_44800_46800.pt,train,0
SWcorner_encounter_3_14400_16400.pt,train,0
PtGraham_encounter_8_107200_109200.pt,train,1
201875479.180508101502_81600_83600.pt,train,0
201875479.180507211502_155200_157200.pt,train,1
201875479.180510211502_228800_230800.pt,train,1
PtGraham_encounter_24_339200_341200.pt,train,0
SWcorner_encounter_4_142400_144400.pt,train,1
PtGraham_encounter_26_102400_104400.pt,train,0
AU-ALBS04_20161222_124345_35200_37200.pt,train,1
604536840.180224050002_140800_142800.pt,train,1
SWcorner_encounter_4_404800_406800.pt,train,1
201875479.180506194502_249600_251600.pt,train,0
201875479.180508071502_251200_253200.pt,train,0
PtGraham_encounter_19_97600_99600.pt,train,0
SWcorner_encounter_2_299200_301200.pt,train,0
PtGraham_encounter_31_217600_219600.pt,train,1
AU-ALBS04_20161220_050000_584000_586000.pt,train,1
SWcorner_encounter_2_577600_579600.pt,train,1
604536840.180626142502_166600_168600.pt,train,0
AU-ALBS04_20161211_013730_129600_131600.pt,train,0
201875479.180419023002_43200_45200.pt,train,0
604536840.180706120102_109800_111800.pt,train,1
PtGraham_encounter_31_171200_173200.pt,train,0
201875479.180508053002_142400_144400.pt,train,0
SWcorner_encounter_2_552000_554000.pt,train,1
201875479.180512213002_262400_264400.pt,train,1
604536840.180311131502_0_2000.pt,train,0
201875479.180510104502_232000_234000.pt,train,1
201875479.180506210002_265600_267600.pt,train,1
Iniskin_encounter_6_9600_11600.pt,train,0
201875479.180510113002_132800_134800.pt,train,0
AU-ALBS04_20161224_151000_390400_392400.pt,train,1
469782545.180904114527_41781600_41783600.pt,train,0
201875479.180506061502_278400_280400.pt,train,1
201875479.180508210002_108800_110800.pt,train,0
AU-ALBS04_20161206_115000_27200_29200.pt,train,1
AU-ALBS04_20161211_062000_211200_213200.pt,train,0
604536840.180214021502_104000_106000.pt,train,0
SWcorner_encounter_2_302400_304400.pt,train,0
469782545.180625235647_6381600_6383600.pt,train,1
604536840.180222194502_278400_280400.pt,train,0
201875479.171103001502_164800_166800.pt,train,0
PtGraham_encounter_14_332800_334800.pt,train,1
201875479.180506090002_243200_245200.pt,train,0
805875730.180624115715_11200_13200.pt,train,0
201875479.180507194502_136000_138000.pt,train,0
SWcorner_encounter_2_251200_253200.pt,train,0
201875479.171103011502_265600_267600.pt,train,0
SWcorner_encounter_4_275200_277200.pt,train,1
469782545.180808114934_30238800_30240800.pt,train,1
AU-ALBS04_20161213_081000_241600_243600.pt,train,1
201875479.180502140002_128000_130000.pt,train,1
604536840.180704104202_143200_145200.pt,train,0
201875479.180502153002_14400_16400.pt,train,0
SWcorner_encounter_4_84800_86800.pt,train,1
201875479.171128214502_276800_278800.pt,train,0
SWcorner_encounter_2_240000_242000.pt,train,0
