image_path,assigned,label
SWcorner_encounter_2_526400_528400.pt,train,0
Chinitna_encounter_4 (1)_139200_141200.pt,train,1
201875479.171123100002_86400_88400.pt,train,0
201875479.180508080002_131200_133200.pt,train,1
PtGraham_encounter_7_60800_62800.pt,train,1
604536840.180612133802_97400_99400.pt,train,0
201875479.180323061502_110400_112400.pt,train,0
AU-ALBS04_20161224_140730_1600_3600.pt,train,0
201875479.171126043002_171200_173200.pt,train,0
201875479.180513113002_278400_280400.pt,train,1
PtGraham_encounter_27_51200_53200.pt,train,0
SWcorner_encounter_2_187200_189200.pt,train,0
201875479.180508214502_209600_211600.pt,train,1
PtGraham_encounter_27_329600_331600.pt,train,0
201875479.180510201502_72000_74000.pt,train,0
PtGraham_encounter_24_385600_387600.pt,train,0
PtGraham_encounter_25_84800_86800.pt,train,0
PtGraham_encounter_36_54400_56400.pt,train,0
Iniskin_encounter_4_105600_107600.pt,train,0
604536840.180614165802_223200_225200.pt,train,0
201875479.180507201502_115200_117200.pt,train,0
PtGraham_encounter_14_230400_232400.pt,train,0
604536840.180702033102_133600_135600.pt,train,0
201875479.180510093002_105600_107600.pt,train,0
201875479.180506133002_59200_61200.pt,train,1
201875479.180510100002_265600_267600.pt,train,0
AU-ALBS04_20161224_142000_76800_78800.pt,train,1
PtGraham_encounter_22_273600_275600.pt,train,1
SWcorner_encounter_2_361600_363600.pt,train,1
AU-ALBS04_20161220_102000_446400_448400.pt,train,1
201875479.180508074502_222400_224400.pt,train,0
PtGraham_encounter_24_241600_243600.pt,train,1
201875479.180510114502_145600_147600.pt,train,0
201875479.180506174502_80000_82000.pt,train,0
AU-ALBS04_20161130_111000_318400_320400.pt,train,0
201875479.180511134502_51200_53200.pt,train,0
AU-ALBS04_20161220_053000_41600_43600.pt,train,1
201875479.171213213002_192000_194000.pt,train,1
SWcorner_encounter_4_244800_246800.pt,train,0
201875479.180510223002_187200_189200.pt,train,0
PtGraham_encounter_18_219200_221200.pt,train,0
SWcorner_encounter_2_40000_42000.pt,train,1
AU-ALNM01_20161005_063000_99200_101200.pt,train,0
AU-ALBS04_20161228_081000_534400_536400.pt,train,1
604536840.180221233002_166400_168400.pt,train,0
Chinitna_encounter_2_9600_11600.pt,train,1
201875479.180508203002_62400_64400.pt,train,1
201875479.180506181502_57600_59600.pt,train,0
AU-ALBS04_20161027_060000_56000_58000.pt,train,1
AU-ALBS04_20161202_120000_166400_168400.pt,train,0
201875479.180510103002_128000_130000.pt,train,1
SWcorner_encounter_3_481600_483600.pt,train,1
604536840.180128053002_270400_272400.pt,train,0
201875479.180627235610_26564800_26566800.pt,train,1
AU-ALBS04_20161218_041000_275200_277200.pt,train,0
805875730.180624115715_12800_14800.pt,train,0
SWcorner_encounter_2_539200_541200.pt,train,0
Iniskin_encounter_4_116800_118800.pt,train,0
805875730.180624115715_8000_10000.pt,train,1
SWcorner_encounter_3_353600_355600.pt,train,0
201875479.171117071502_48000_50000.pt,train,0
SWcorner_encounter_2_142400_144400.pt,train,1
604536840.180704113702_93000_95000.pt,train,0
201875479.180407051502_296000_298000.pt,train,1
201875479.180507000002_1600_3600.pt,train,0
805875730.180624115715_137600_139600.pt,train,0
Iniskin_encounter_2_110400_112400.pt,train,1
604536840.180217061502_78400_80400.pt,train,1
PtGraham_encounter_15_342400_344400.pt,train,0
AU-ALBS04_20170109_010000_212800_214800.pt,train,1
604536840.180704113702_97800_99800.pt,train,1
PtGraham_encounter_13_296000_298000.pt,train,1
AU-ALBS04_20161206_114000_33600_35600.pt,train,1
AU-ALBS04_20170706_085000_193600_195600.pt,train,0
AU-ALBS04_20161220_051000_118400_120400.pt,train,1
Iniskin_encounter_7_163200_165200.pt,train,0
AU-ALBS04_20161205_003345_76800_78800.pt,train,1
PtGraham_encounter_32_280000_282000.pt,train,0
604536840.180619193702_58000_60000.pt,train,1
604536840.180214073002_73600_75600.pt,train,0
201875479.171118123002_185600_187600.pt,train,0
604536840.180620203302_46000_48000.pt,train,0
SWcorner_encounter_4_254400_256399.pt,train,1
PtGraham_encounter_24_0_2000.pt,train,0
SWcorner_encounter_3_190400_192400.pt,train,0
201875479.180329071502_140800_142800.pt,train,0
AU-ALBS04_20161220_052000_441600_443600.pt,train,1
805875730.180625115706_505600_507600.pt,train,0
201875479.180506084502_286400_288400.pt,train,0
PtGraham_encounter_24_17600_19600.pt,train,0
SWcorner_encounter_2_454400_456400.pt,train,1
604536840.180706083202_49600_51600.pt,train,0
AU-ALNM01_20161027_230000_220800_222800.pt,train,0
AU-ALNM01_20161019_152000_406400_408400.pt,train,0
201875479.180327073002_24000_26000.pt,train,1
AU-ALBS04_20161220_051000_294400_296400.pt,train,1
201875479.180507203002_108800_110800.pt,train,1
604536840.180704060702_125600_127600.pt,train,0
201875479.180506184502_283200_285200.pt,train,0
604536840.180228153002_100800_102800.pt,train,1
AU-ALBS04_20161228_131000_216000_218000.pt,train,1
201875479.171213234502_182400_184400.pt,train,0
604536840.180705084202_13600_15600.pt,train,0
604536840.180306080002_241600_243600.pt,train,0
SWcorner_encounter_9_108800_110800.pt,train,1
201875479.180510104502_177600_179600.pt,train,1
201875479.180502143002_190400_192400.pt,train,1
201875479.180507201502_99200_101200.pt,train,0
201875479.180507204502_166400_168400.pt,train,1
604536840.180703061702_217000_219000.pt,train,0
Iniskin_encounter_10_41600_43600.pt,train,0
604536840.180709095202_111600_113600.pt,train,0
201875479.180507173002_262400_264400.pt,train,0
PtGraham_encounter_15_462400_464400.pt,train,0
AU-ALBS04_20161220_055000_540800_542800.pt,train,1
604536840.180629160702_196800_198800.pt,train,1
604536840.180714150502_0_2000.pt,train,1
201875479.180506184502_260800_262800.pt,train,1
AU-ALBS04_20170109_061730_65600_67600.pt,train,1
Chinitna_encounter_6_14400_16400.pt,train,0
SWcorner_encounter_2_539200_541200.pt,train,0
AU-ALBS04_20161205_050000_332800_334800.pt,train,0
PtGraham_encounter_3_70400_72400.pt,train,1
AU-ALBS04_20161010_101000_147200_149200.pt,train,0
604536840.180704111502_43600_45600.pt,train,0
Chinitna_encounter_2_374400_376400.pt,train,0
201875479.171123091502_166400_168400.pt,train,1
PtGraham_encounter_24_400000_402000.pt,train,1
PtGraham_encounter_24_387200_389200.pt,train,0
201875479.180506090002_36800_38800.pt,train,0
201875479.180627235610_14880800_14882800.pt,train,1
201875479.180506041502_187200_189200.pt,train,1
AU-ALBS04_20170108_141000_531200_533200.pt,train,1
AU-ALBS04_20161220_050000_563200_565200.pt,train,0
201875479.180503161502_265600_267600.pt,train,0
SWcorner_encounter_4_420800_422800.pt,train,0
201875479.171123103002_209600_211600.pt,train,0
201875479.180511131502_260800_262800.pt,train,0
201875479.180327171502_190400_192400.pt,train,0
201875479.180503040002_11200_13200.pt,train,0
604536840.180703134802_222600_224600.pt,train,0
SWcorner_encounter_6_102400_104400.pt,train,0
SWcorner_encounter_9_126400_128400.pt,train,1
201875479.180502134502_185600_187600.pt,train,0
Iniskin_encounter_12_217600_219600.pt,train,0
201875479.180627235610_17759400_17761400.pt,train,1
PtGraham_encounter_24_134400_136400.pt,train,1
AU-ALBS04_20170109_053000_481600_483600.pt,train,1
201875479.171216073002_155200_157200.pt,train,0
Chinitna_encounter_6_83200_85200.pt,train,0
SWcorner_encounter_2_361600_363600.pt,train,1
PtGraham_encounter_24_492800_494800.pt,train,1
201875479.180510223002_228800_230800.pt,train,0
201875479.180507060002_25600_27600.pt,train,0
604536840.180626125702_86000_88000.pt,train,0
201875479.180507151502_145600_147600.pt,train,1
805875730.180624115715_124800_126800.pt,train,1
AU-ALBS04_20161205_050000_406400_408400.pt,train,0
201875479.180508171502_171200_173200.pt,train,0
469782545.180904114527_39605000_39607000.pt,train,0
PtGraham_encounter_20_51200_53200.pt,train,1
SWcorner_encounter_4_288000_290000.pt,train,0
AU-ALBS04_20161228_134000_49600_51600.pt,train,1
604536840.180301081502_44800_46800.pt,train,1
604536840.180609072102_165200_167200.pt,train,0
805875730.180624115715_11200_13200.pt,train,0
PtGraham_encounter_37_254400_256399.pt,train,0
PtGraham_encounter_6_595200_597200.pt,train,0
604536840.180311034502_137600_139600.pt,train,0
201875479.180510211502_140800_142800.pt,train,0
PtGraham_encounter_5_435200_437200.pt,train,0
AU-ALBS04_20161211_061000_427200_429200.pt,train,1
469782545.180906234505_23111200_23113200.pt,train,0
201875479.180506070002_198400_200400.pt,train,1
201875479.180627235610_10878600_10880600.pt,train,0
PtGraham_encounter_15_97600_99600.pt,train,0
PtGraham_encounter_26_264000_266000.pt,train,1
201875479.180511213002_17600_19600.pt,train,1
201875479.180310081502_187200_189200.pt,train,0
PtGraham_encounter_5_9600_11600.pt,train,0
AU-ALBS04_20161220_061000_475200_477200.pt,train,1
PtGraham_encounter_14_465600_467600.pt,train,0
469782545.180906234505_23044000_23046000.pt,train,0
805875730.180810114935_12800_14800.pt,train,0
AU-ALBS04_20170108_150000_468800_470800.pt,train,0
604536840.180306080002_252800_254800.pt,train,0
201875479.180412103002_158400_160400.pt,train,0
PtGraham_encounter_37_257600_259600.pt,train,0
PtGraham_encounter_24_283200_285200.pt,train,1
PtGraham_encounter_24_145600_147600.pt,train,1
SWcorner_encounter_5_174400_176400.pt,train,0
PtGraham_encounter_14_428800_430800.pt,train,0
201875479.180507180002_139200_141200.pt,train,0
604536840.180721100402_43000_45000.pt,train,0
201875479.171213220002_121600_123600.pt,train,0
AU-ALBS04_20161228_085000_331200_333200.pt,train,1
201875479.180506091502_264000_266000.pt,train,1
201875479.180507060002_297600_299600.pt,train,0
AU-ALBS04_20161228_135000_152000_154000.pt,train,0
AU-ALBS04_20161010_092000_108800_110800.pt,train,0
201875479.180509080002_264000_266000.pt,train,1
201875479.180507161502_56000_58000.pt,train,1
AU-ALBS04_20161220_060000_222400_224400.pt,train,1
201875479.180405163002_83200_85200.pt,train,0
Chinitna_encounter_2_428800_430800.pt,train,0
201875479.180507194502_179200_181200.pt,train,1
805875730.180625115706_571200_573200.pt,train,0
604536840.180606182902_201400_203400.pt,train,0
PtGraham_encounter_37_204800_206800.pt,train,0
PtGraham_encounter_27_9600_11600.pt,train,0
805875730.180810114935_64000_66000.pt,train,1
SWcorner_encounter_2_368000_370000.pt,train,0
805875730.180624115715_6400_8400.pt,train,0
AU-ALBS04_20161206_114000_4800_6800.pt,train,0
604536840.180221223002_176000_178000.pt,train,0
PtGraham_encounter_37_292800_294800.pt,train,0
PtGraham_encounter_3_268800_270800.pt,train,0
469782545.180627235631_22215600_22217600.pt,train,1
469782545.180908114456_39611600_39613600.pt,train,0
604536840.180625013402_176200_178200.pt,train,0
604536840.180605063302_148400_150400.pt,train,0
PtGraham_encounter_24_304000_306000.pt,train,1
PtGraham_encounter_19_20800_22800.pt,train,0
201875479.180411204502_134400_136400.pt,train,1
AU-ALBS04_20161213_081000_166400_168400.pt,train,1
PtGraham_encounter_24_92800_94800.pt,train,1
SWcorner_encounter_2_420800_422800.pt,train,0
PtGraham_encounter_18_113600_115600.pt,train,1
201875479.180509080002_38400_40400.pt,train,0
PtGraham_encounter_18_163200_165200.pt,train,0
201875479.180421050002_14400_16400.pt,train,1
201875479.180421043002_128000_130000.pt,train,1
SWcorner_encounter_2_14400_16400.pt,train,1
AU-ALBS04_20161220_055000_475200_477200.pt,train,1
PtGraham_encounter_15_380800_382800.pt,train,1
SWcorner_encounter_6_331200_333200.pt,train,0
AU-ALBS04_20161220_100000_92800_94800.pt,train,0
201875479.180507204502_163200_165200.pt,train,1
SWcorner_encounter_4_200000_202000.pt,train,0
469782545.180828234622_18940600_18942600.pt,train,0
PtGraham_encounter_15_83200_85200.pt,train,1
SWcorner_encounter_5_176000_178000.pt,train,1
604536840.180705035602_171800_173800.pt,train,1
SWcorner_encounter_6_324800_326800.pt,train,0
SWcorner_encounter_3_190400_192400.pt,train,0
604536840.180128124502_89600_91600.pt,train,0
201875479.180506070002_192000_194000.pt,train,0
SWcorner_encounter_2_176000_178000.pt,train,1
604536840.180710123802_23000_25000.pt,train,0
AU-ALBS04_20161211_062000_368000_370000.pt,train,0
604536840.180628175602_6400_8400.pt,train,1
469782545.180817234808_16151000_16153000.pt,train,0
PtGraham_encounter_14_427200_429200.pt,train,0
604536840.180706110602_189200_191200.pt,train,1
SWcorner_encounter_4_88000_90000.pt,train,1
AU-ALBS04_20161218_191000_6400_8400.pt,train,0
AU-ALBS04_20161220_104000_307200_309200.pt,train,1
604536840.180713151502_142800_144800.pt,train,1
PtGraham_encounter_21_145600_147600.pt,train,0
201875479.180507150002_196800_198800.pt,train,0
SWcorner_encounter_4_534400_536400.pt,train,0
604536840.180224121502_212800_214800.pt,train,0
PtGraham_encounter_13_542400_544400.pt,train,1
AU-ALBS04_20170108_144000_580800_582800.pt,train,1
201875479.180507083002_52800_54800.pt,train,0
469782545.180903234533_37182000_37184000.pt,train,0
AU-ALBS04_20170108_144000_558400_560400.pt,train,1
SWcorner_encounter_4_408000_410000.pt,train,1
AU-ALNM01_20161108_051000_334400_336400.pt,train,0
604536840.180706083202_64000_66000.pt,train,0
201875479.180426130002_115200_117200.pt,train,0
469782545.180816234818_25847400_25849400.pt,train,1
SWcorner_encounter_3_192000_194000.pt,train,0
201875479.180506204502_217600_219600.pt,train,0
604536840.180703065002_76200_78200.pt,train,0
PtGraham_encounter_25_88000_90000.pt,train,0
201875479.180508191502_113600_115600.pt,train,0
201875479.180508183002_156800_158800.pt,train,0
AU-ALBS04_20161211_062000_280000_282000.pt,train,0
604536840.180626125702_118800_120800.pt,train,1
201875479.180506061502_123200_125200.pt,train,0
PtGraham_encounter_27_38400_40400.pt,train,1
AU-ALBS04_20161218_140000_75200_77200.pt,train,0
AU-ALBS04_20161130_150000_526400_528400.pt,train,1
805875730.180624115715_140800_142800.pt,train,1
604536840.180706090502_163400_165400.pt,train,0
Iniskin_encounter_12_344000_346000.pt,train,1
PtGraham_encounter_24_132800_134800.pt,train,0
AU-ALBS04_20161215_111000_337600_339600.pt,train,1
AU-ALBS04_20170108_140345_110400_112400.pt,train,1
604536840.180311144502_257600_259600.pt,train,1
604536840.180703071202_20400_22400.pt,train,0
SWcorner_encounter_2_456000_458000.pt,train,1
201875479.180506100002_152000_154000.pt,train,0
AU-ALBS04_20161205_050000_529600_531600.pt,train,0
AU-ALBS04_20161213_081000_523200_525200.pt,train,0
SWcorner_encounter_4_280000_282000.pt,train,0
PtGraham_encounter_12_171200_173200.pt,train,1
604536840.180706072602_162600_164600.pt,train,0
SWcorner_encounter_2_262400_264400.pt,train,0
604536840.180128053002_64000_66000.pt,train,0
201875479.180511203002_169600_171600.pt,train,0
AU-ALBS04_20161218_140000_217600_219600.pt,train,0
SWcorner_encounter_4_481600_483600.pt,train,1
201875479.180507031502_64000_66000.pt,train,0
SWcorner_encounter_3_355200_357200.pt,train,0
201875479.171117190002_211200_213200.pt,train,0
604536840.180217070002_64000_66000.pt,train,0
AU-ALBS04_20161220_051000_188800_190800.pt,train,0
SWcorner_encounter_2_443200_445200.pt,train,1
AU-ALBS04_20161206_113000_577600_579600.pt,train,0
Iniskin_encounter_3_518400_520400.pt,train,0
201875479.180507100002_211200_213200.pt,train,0
604536840.180705050202_196800_198800.pt,train,0
AU-ALBS04_20161215_160000_89600_91600.pt,train,0
PtGraham_encounter_22_494400_496400.pt,train,1
PtGraham_encounter_25_22400_24400.pt,train,0
201875479.180502133002_91200_93200.pt,train,1
604536840.180706075902_146200_148200.pt,train,0
AU-ALBS04_20170108_143000_444800_446800.pt,train,1
SWcorner_encounter_4_163200_165200.pt,train,0
201875479.180508091502_20800_22800.pt,train,0
SWcorner_encounter_4_260800_262800.pt,train,1
604536840.180703071202_189000_191000.pt,train,0
201875479.180507073002_83200_85200.pt,train,0
201875479.180510113002_280000_282000.pt,train,0
AU-ALBS04_20161211_021000_110400_112400.pt,train,0
SWcorner_encounter_2_537600_539600.pt,train,1
AU-ALBS04_20161228_135000_363200_365200.pt,train,0
PtGraham_encounter_24_544000_546000.pt,train,1
AU-ALBS04_20170108_144000_168000_170000.pt,train,0
604536840.180706072602_54000_56000.pt,train,0
PtGraham_encounter_24_174400_176400.pt,train,1
805875730.180625115706_505600_507600.pt,train,0
201875479.180508090002_105600_107600.pt,train,0
PtGraham_encounter_20_385600_387600.pt,train,1
201875479.180506061502_212800_214800.pt,train,0
201875479.180512010002_243200_245200.pt,train,0
604536840.180612121002_98200_100200.pt,train,0
201875479.171103003002_88000_90000.pt,train,1
604536840.180705091502_215600_217600.pt,train,0
AU-ALNM01_20161019_150000_41600_43600.pt,train,0
604536840.180128144502_230400_232400.pt,train,0
PtGraham_encounter_32_555200_557200.pt,train,1
SWcorner_encounter_2_563200_565200.pt,train,1
469782545.180812234855_9136400_9138400.pt,train,1
SWcorner_encounter_4_139200_141200.pt,train,1
PtGraham_encounter_24_249600_251600.pt,train,0
201875479.180508081502_27200_29200.pt,train,0
469782545.180818234756_25482800_25484800.pt,train,1
PtGraham_encounter_24_443200_445200.pt,train,0
PtGraham_encounter_32_323200_325200.pt,train,1
SWcorner_encounter_6_352000_354000.pt,train,0
PtGraham_encounter_32_51200_53200.pt,train,1
604536840.180702102902_81800_83800.pt,train,1
AU-ALBS04_20170108_143000_457600_459600.pt,train,1
SWcorner_encounter_2_523200_525200.pt,train,1
469782545.180627235631_20433000_20435000.pt,train,0
604536840.180224074502_33600_35600.pt,train,0
AU-ALBS04_20161228_085000_62400_64400.pt,train,0
SWcorner_encounter_4_206400_208400.pt,train,0
AU-ALBS04_20161220_104000_515200_517200.pt,train,1
604536840.180624121102_8000_10000.pt,train,1
PtGraham_encounter_22_4800_6800.pt,train,0
PtGraham_encounter_15_304000_306000.pt,train,1
201875479.180506213002_129600_131600.pt,train,0
469782545.180820114741_42341800_42343800.pt,train,1
